Region,TaskType,Metric,Hour,Actual,Predicted
All,All,TaskCount,2394,26.0,21.505
All,All,TaskCount,2395,19.0,20.175
All,All,TaskCount,2396,29.0,21.87
All,All,TaskCount,2397,22.0,22.19
All,All,TaskCount,2398,27.0,22.055
All,All,TaskCount,2399,19.0,22.45
All,BatchInference,TaskCount,2376,8.0,6.86
All,BatchInference,TaskCount,2377,7.0,5.835
All,BatchInference,TaskCount,2378,6.0,6.235
All,BatchInference,TaskCount,2379,7.0,7.015
All,BatchInference,TaskCount,2380,5.0,7.38
All,BatchInference,TaskCount,2381,7.0,5.995
All,BatchInference,TaskCount,2382,8.0,6.832000000000001
All,BatchInference,TaskCount,2383,8.0,6.63
All,BatchInference,TaskCount,2384,3.0,6.635
All,BatchInference,TaskCount,2385,7.0,6.725
All,BatchInference,TaskCount,2386,11.0,6.85625
All,BatchInference,TaskCount,2387,9.0,6.755
All,BatchInference,TaskCount,2388,12.0,6.385499999999999
All,BatchInference,TaskCount,2389,5.0,7.167142857142858
All,BatchInference,TaskCount,2390,10.0,7.535
All,BatchInference,TaskCount,2391,6.0,6.655
All,BatchInference,TaskCount,2392,9.0,7.28
All,BatchInference,TaskCount,2393,6.0,6.555
All,BatchInference,TaskCount,2394,9.0,7.01
All,BatchInference,TaskCount,2395,4.0,6.895
All,BatchInference,TaskCount,2396,10.0,8.195
All,BatchInference,TaskCount,2397,13.0,5.995
All,BatchInference,TaskCount,2398,6.0,6.805
All,BatchInference,TaskCount,2399,8.0,8.07
All,RealTimeInference,TaskCount,2376,6.0,6.76
All,RealTimeInference,TaskCount,2377,10.0,7.48
All,RealTimeInference,TaskCount,2378,5.0,8.18
All,RealTimeInference,TaskCount,2379,3.0,5.86
All,RealTimeInference,TaskCount,2380,4.0,6.835
All,RealTimeInference,TaskCount,2381,5.0,7.785
All,RealTimeInference,TaskCount,2382,8.0,6.82
All,RealTimeInference,TaskCount,2383,7.0,7.34
All,RealTimeInference,TaskCount,2384,8.0,7.24
All,RealTimeInference,TaskCount,2385,5.0,7.375
All,RealTimeInference,TaskCount,2386,10.0,7.0
All,RealTimeInference,TaskCount,2387,11.0,6.14
All,RealTimeInference,TaskCount,2388,4.0,7.415
All,RealTimeInference,TaskCount,2389,5.0,7.64
All,RealTimeInference,TaskCount,2390,4.0,6.61625
All,RealTimeInference,TaskCount,2391,10.0,7.0
All,RealTimeInference,TaskCount,2392,7.0,8.39
All,RealTimeInference,TaskCount,2393,9.0,6.135
All,RealTimeInference,TaskCount,2394,6.0,7.595
All,RealTimeInference,TaskCount,2395,6.0,6.85
All,RealTimeInference,TaskCount,2396,9.0,7.12
All,RealTimeInference,TaskCount,2397,2.0,7.605
All,RealTimeInference,TaskCount,2398,10.0,7.055
All,RealTimeInference,TaskCount,2399,6.0,5.305
RegionA,AITraining,TaskCount,2376,0.0,0.4832321428571429
RegionA,AITraining,TaskCount,2377,0.0,0.23081547619047624
RegionA,AITraining,TaskCount,2378,0.0,0.34176641414141423
RegionA,AITraining,TaskCount,2379,0.0,0.0
RegionA,AITraining,TaskCount,2380,1.0,0.39483333333333337
RegionA,AITraining,TaskCount,2381,0.0,1.3166666666666667
RegionA,AITraining,TaskCount,2382,0.0,0.18107972582972579
RegionA,AITraining,TaskCount,2383,0.0,0.9852857142857144
RegionA,AITraining,TaskCount,2384,0.0,0.185
RegionA,AITraining,TaskCount,2385,0.0,0.05416666666666667
RegionA,AITraining,TaskCount,2386,0.0,0.5179583333333333
RegionA,AITraining,TaskCount,2387,0.0,0.04
RegionA,AITraining,TaskCount,2388,1.0,0.5409999999999999
RegionA,AITraining,TaskCount,2389,0.0,0.24543253968253972
RegionA,AITraining,TaskCount,2390,0.0,0.0
RegionA,AITraining,TaskCount,2391,1.0,0.4855833333333333
RegionA,AITraining,TaskCount,2392,0.0,0.45659722222222227
RegionA,AITraining,TaskCount,2393,0.0,0.23371428571428574
RegionA,AITraining,TaskCount,2394,0.0,0.012916666666666665
RegionA,AITraining,TaskCount,2395,0.0,0.00125
RegionA,AITraining,TaskCount,2396,1.0,0.0
RegionA,AITraining,TaskCount,2397,2.0,0.556791125541126
RegionA,AITraining,TaskCount,2398,0.0,0.13875
RegionA,AITraining,TaskCount,2399,0.0,0.5424107142857145
RegionA,All,TaskCount,2376,2.0,4.651
RegionA,All,TaskCount,2377,6.0,3.3633333333333337
RegionA,All,TaskCount,2378,2.0,3.5325
RegionA,All,TaskCount,2379,3.0,4.565
RegionA,All,TaskCount,2380,1.0,4.029
RegionA,All,TaskCount,2381,4.0,4.209
RegionA,All,TaskCount,2382,3.0,4.43
RegionA,All,TaskCount,2383,6.0,4.295
RegionA,All,TaskCount,2384,2.0,4.02
RegionA,All,TaskCount,2385,1.0,5.09
RegionA,All,TaskCount,2386,3.0,5.05
RegionA,All,TaskCount,2387,5.0,4.01
RegionA,All,TaskCount,2388,11.0,3.715
RegionA,All,TaskCount,2389,5.0,3.285
RegionA,All,TaskCount,2390,2.0,5.162333333333334
RegionA,All,TaskCount,2391,5.0,4.53
RegionA,All,TaskCount,2392,6.0,2.975
RegionA,All,TaskCount,2393,6.0,3.765
RegionA,All,TaskCount,2394,4.0,3.61
RegionA,All,TaskCount,2395,4.0,3.94
RegionA,All,TaskCount,2396,6.0,5.47
RegionA,All,TaskCount,2397,5.0,3.83
RegionA,All,TaskCount,2398,3.0,5.1
RegionA,All,TaskCount,2399,1.0,4.015333333333333
RegionA,BatchInference,TaskCount,2376,1.0,1.4016666666666668
RegionA,BatchInference,TaskCount,2377,2.0,1.5679166666666668
RegionA,BatchInference,TaskCount,2378,0.0,1.1441666666666668
RegionA,BatchInference,TaskCount,2379,2.0,1.685
RegionA,BatchInference,TaskCount,2380,0.0,2.54
RegionA,BatchInference,TaskCount,2381,3.0,1.4346249999999998
RegionA,BatchInference,TaskCount,2382,2.0,1.8975
RegionA,BatchInference,TaskCount,2383,3.0,1.605
RegionA,BatchInference,TaskCount,2384,0.0,2.05
RegionA,BatchInference,TaskCount,2385,0.0,2.0766666666666667
RegionA,BatchInference,TaskCount,2386,1.0,1.62375
RegionA,BatchInference,TaskCount,2387,2.0,0.93
RegionA,BatchInference,TaskCount,2388,7.0,0.855
RegionA,BatchInference,TaskCount,2389,1.0,0.7016666666666665
RegionA,BatchInference,TaskCount,2390,2.0,0.53
RegionA,BatchInference,TaskCount,2391,2.0,0.9533333333333333
RegionA,BatchInference,TaskCount,2392,4.0,1.4625
RegionA,BatchInference,TaskCount,2393,1.0,1.5005357142857145
RegionA,BatchInference,TaskCount,2394,1.0,1.0148690476190476
RegionA,BatchInference,TaskCount,2395,1.0,2.504166666666667
RegionA,BatchInference,TaskCount,2396,1.0,1.1077083333333335
RegionA,BatchInference,TaskCount,2397,3.0,1.8615000000000002
RegionA,BatchInference,TaskCount,2398,0.0,1.4185833333333335
RegionA,BatchInference,TaskCount,2399,0.0,1.605
RegionA,RealTimeInference,TaskCount,2376,1.0,2.265
RegionA,RealTimeInference,TaskCount,2377,4.0,2.7875
RegionA,RealTimeInference,TaskCount,2378,2.0,1.635
RegionA,RealTimeInference,TaskCount,2379,1.0,3.735
RegionA,RealTimeInference,TaskCount,2380,0.0,2.885
RegionA,RealTimeInference,TaskCount,2381,1.0,3.59
RegionA,RealTimeInference,TaskCount,2382,1.0,4.93
RegionA,RealTimeInference,TaskCount,2383,3.0,2.8
RegionA,RealTimeInference,TaskCount,2384,2.0,2.75525
RegionA,RealTimeInference,TaskCount,2385,1.0,3.5875
RegionA,RealTimeInference,TaskCount,2386,2.0,1.72
RegionA,RealTimeInference,TaskCount,2387,3.0,2.05
RegionA,RealTimeInference,TaskCount,2388,3.0,2.27
RegionA,RealTimeInference,TaskCount,2389,4.0,2.62
RegionA,RealTimeInference,TaskCount,2390,0.0,1.5266666666666668
RegionA,RealTimeInference,TaskCount,2391,2.0,2.47
RegionA,RealTimeInference,TaskCount,2392,2.0,2.54
RegionA,RealTimeInference,TaskCount,2393,5.0,3.58
RegionA,RealTimeInference,TaskCount,2394,3.0,2.2516666666666665
RegionA,RealTimeInference,TaskCount,2395,3.0,1.605
RegionA,RealTimeInference,TaskCount,2396,4.0,2.9775
RegionA,RealTimeInference,TaskCount,2397,0.0,2.54
RegionA,RealTimeInference,TaskCount,2398,3.0,2.55525
RegionA,RealTimeInference,TaskCount,2399,1.0,1.6967857142857141
RegionB,AITraining,TaskCount,2376,0.0,0.25
RegionB,AITraining,TaskCount,2377,0.0,0.043166666666666666
RegionB,AITraining,TaskCount,2378,0.0,0.257
RegionB,AITraining,TaskCount,2379,0.0,0.08580952380952381
RegionB,AITraining,TaskCount,2380,2.0,0.15125000000000002
RegionB,AITraining,TaskCount,2381,1.0,0.15122269397269392
RegionB,AITraining,TaskCount,2382,0.0,1.013861111111111
RegionB,AITraining,TaskCount,2383,0.0,0.2575
RegionB,AITraining,TaskCount,2384,1.0,1.2349493145743147
RegionB,AITraining,TaskCount,2385,0.0,0.6875
RegionB,AITraining,TaskCount,2386,1.0,0.15040223665223654
RegionB,AITraining,TaskCount,2387,0.0,0.3925
RegionB,AITraining,TaskCount,2388,0.0,0.30622817460317464
RegionB,AITraining,TaskCount,2389,1.0,0.42562806637806666
RegionB,AITraining,TaskCount,2390,0.0,0.6650714285714284
RegionB,AITraining,TaskCount,2391,2.0,0.0
RegionB,AITraining,TaskCount,2392,0.0,0.29083333333333333
RegionB,AITraining,TaskCount,2393,0.0,0.01583333333333333
RegionB,AITraining,TaskCount,2394,0.0,0.64575
RegionB,AITraining,TaskCount,2395,1.0,0.9326964285714289
RegionB,AITraining,TaskCount,2396,1.0,0.0275
RegionB,AITraining,TaskCount,2397,0.0,0.6851904761904762
RegionB,AITraining,TaskCount,2398,1.0,0.09387499999999999
RegionB,AITraining,TaskCount,2399,0.0,0.8270833333333333
RegionB,All,TaskCount,2376,5.0,2.63
RegionB,All,TaskCount,2377,4.0,3.6325
RegionB,All,TaskCount,2378,3.0,4.24
RegionB,All,TaskCount,2379,2.0,4.195
RegionB,All,TaskCount,2380,5.0,4.995
RegionB,All,TaskCount,2381,3.0,3.5825
RegionB,All,TaskCount,2382,2.0,3.1533333333333338
RegionB,All,TaskCount,2383,5.0,4.0825
RegionB,All,TaskCount,2384,3.0,5.3975
RegionB,All,TaskCount,2385,5.0,3.77
RegionB,All,TaskCount,2386,8.0,2.9599166666666665
RegionB,All,TaskCount,2387,5.0,3.3729999999999993
RegionB,All,TaskCount,2388,2.0,3.349166666666666
RegionB,All,TaskCount,2389,2.0,4.961833333333333
RegionB,All,TaskCount,2390,4.0,4.0825
RegionB,All,TaskCount,2391,7.0,3.985
RegionB,All,TaskCount,2392,3.0,3.6558333333333333
RegionB,All,TaskCount,2393,3.0,3.05
RegionB,All,TaskCount,2394,6.0,4.19
RegionB,All,TaskCount,2395,2.0,4.1825
RegionB,All,TaskCount,2396,5.0,2.93
RegionB,All,TaskCount,2397,3.0,4.21
RegionB,All,TaskCount,2398,3.0,3.295
RegionB,All,TaskCount,2399,6.0,4.53
RegionB,BatchInference,TaskCount,2376,2.0,0.7390000000000001
RegionB,BatchInference,TaskCount,2377,1.0,0.7710000000000001
RegionB,BatchInference,TaskCount,2378,1.0,1.205
RegionB,BatchInference,TaskCount,2379,1.0,2.5916666666666663
RegionB,BatchInference,TaskCount,2380,1.0,1.5679166666666666
RegionB,BatchInference,TaskCount,2381,1.0,1.489
RegionB,BatchInference,TaskCount,2382,1.0,0.9958333333333332
RegionB,BatchInference,TaskCount,2383,2.0,1.525
RegionB,BatchInference,TaskCount,2384,0.0,1.58375
RegionB,BatchInference,TaskCount,2385,3.0,1.145
RegionB,BatchInference,TaskCount,2386,3.0,2.2816666666666667
RegionB,BatchInference,TaskCount,2387,2.0,1.63
RegionB,BatchInference,TaskCount,2388,1.0,0.9
RegionB,BatchInference,TaskCount,2389,1.0,1.1425
RegionB,BatchInference,TaskCount,2390,2.0,0.5316666666666666
RegionB,BatchInference,TaskCount,2391,2.0,1.23125
RegionB,BatchInference,TaskCount,2392,1.0,0.665
RegionB,BatchInference,TaskCount,2393,0.0,0.07666666666666666
RegionB,BatchInference,TaskCount,2394,3.0,1.066166666666667
RegionB,BatchInference,TaskCount,2395,0.0,2.6675
RegionB,BatchInference,TaskCount,2396,1.0,1.115
RegionB,BatchInference,TaskCount,2397,1.0,1.6826190476190481
RegionB,BatchInference,TaskCount,2398,1.0,1.8154583333333338
RegionB,BatchInference,TaskCount,2399,5.0,0.4155
RegionB,RealTimeInference,TaskCount,2376,3.0,2.710833333333334
RegionB,RealTimeInference,TaskCount,2377,3.0,1.580833333333333
RegionB,RealTimeInference,TaskCount,2378,2.0,2.3745833333333333
RegionB,RealTimeInference,TaskCount,2379,1.0,2.2175
RegionB,RealTimeInference,TaskCount,2380,2.0,2.855
RegionB,RealTimeInference,TaskCount,2381,1.0,2.435
RegionB,RealTimeInference,TaskCount,2382,1.0,1.735
RegionB,RealTimeInference,TaskCount,2383,3.0,1.255
RegionB,RealTimeInference,TaskCount,2384,2.0,2.2733333333333334
RegionB,RealTimeInference,TaskCount,2385,2.0,1.4866666666666668
RegionB,RealTimeInference,TaskCount,2386,4.0,2.095
RegionB,RealTimeInference,TaskCount,2387,3.0,1.8575
RegionB,RealTimeInference,TaskCount,2388,1.0,2.555
RegionB,RealTimeInference,TaskCount,2389,0.0,2.18
RegionB,RealTimeInference,TaskCount,2390,2.0,1.1825
RegionB,RealTimeInference,TaskCount,2391,3.0,2.205
RegionB,RealTimeInference,TaskCount,2392,2.0,2.5295
RegionB,RealTimeInference,TaskCount,2393,3.0,2.655
RegionB,RealTimeInference,TaskCount,2394,3.0,1.166
RegionB,RealTimeInference,TaskCount,2395,1.0,1.432523809523809
RegionB,RealTimeInference,TaskCount,2396,3.0,1.85
RegionB,RealTimeInference,TaskCount,2397,2.0,1.8826666666666667
RegionB,RealTimeInference,TaskCount,2398,1.0,1.325
RegionB,RealTimeInference,TaskCount,2399,1.0,2.1316666666666664
RegionC,AITraining,TaskCount,2376,0.0,0.5150656565656567
RegionC,AITraining,TaskCount,2377,1.0,0.9083214285714284
RegionC,AITraining,TaskCount,2378,1.0,0.04833333333333333
RegionC,AITraining,TaskCount,2379,0.0,0.23636868686868692
RegionC,AITraining,TaskCount,2380,0.0,0.7979999999999999
RegionC,AITraining,TaskCount,2381,1.0,0.105
RegionC,AITraining,TaskCount,2382,1.0,0.8164166666666667
RegionC,AITraining,TaskCount,2383,0.0,1.4229166666666666
RegionC,AITraining,TaskCount,2384,0.0,0.16083333333333333
RegionC,AITraining,TaskCount,2385,0.0,0.0838452380952381
RegionC,AITraining,TaskCount,2386,0.0,0.14333333333333334
RegionC,AITraining,TaskCount,2387,1.0,0.496704365079365
RegionC,AITraining,TaskCount,2388,0.0,0.12975
RegionC,AITraining,TaskCount,2389,0.0,0.42933333333333323
RegionC,AITraining,TaskCount,2390,0.0,0.32183333333333336
RegionC,AITraining,TaskCount,2391,0.0,0.19291666666666668
RegionC,AITraining,TaskCount,2392,1.0,0.9743333333333333
RegionC,AITraining,TaskCount,2393,0.0,0.24077182539682557
RegionC,AITraining,TaskCount,2394,0.0,0.7896865079365079
RegionC,AITraining,TaskCount,2395,0.0,0.2274404761904762
RegionC,AITraining,TaskCount,2396,0.0,0.6509880952380953
RegionC,AITraining,TaskCount,2397,0.0,0.235
RegionC,AITraining,TaskCount,2398,1.0,0.08784126984126985
RegionC,AITraining,TaskCount,2399,1.0,0.5088333333333331
RegionC,All,TaskCount,2376,2.0,2.8016666666666667
RegionC,All,TaskCount,2377,2.0,3.0751666666666666
RegionC,All,TaskCount,2378,2.0,4.925
RegionC,All,TaskCount,2379,2.0,3.2281666666666666
RegionC,All,TaskCount,2380,3.0,2.8425
RegionC,All,TaskCount,2381,6.0,2.561666666666666
RegionC,All,TaskCount,2382,6.0,3.195
RegionC,All,TaskCount,2383,1.0,3.585
RegionC,All,TaskCount,2384,3.0,3.44
RegionC,All,TaskCount,2385,3.0,3.215
RegionC,All,TaskCount,2386,4.0,2.4
RegionC,All,TaskCount,2387,6.0,2.89
RegionC,All,TaskCount,2388,2.0,2.505
RegionC,All,TaskCount,2389,2.0,3.8925
RegionC,All,TaskCount,2390,2.0,2.5
RegionC,All,TaskCount,2391,3.0,2.715
RegionC,All,TaskCount,2392,3.0,3.315
RegionC,All,TaskCount,2393,2.0,2.3058333333333336
RegionC,All,TaskCount,2394,0.0,1.9723333333333335
RegionC,All,TaskCount,2395,2.0,4.062535714285714
RegionC,All,TaskCount,2396,4.0,2.975
RegionC,All,TaskCount,2397,1.0,3.255
RegionC,All,TaskCount,2398,4.0,2.325
RegionC,All,TaskCount,2399,4.0,3.81
RegionC,BatchInference,TaskCount,2376,0.0,0.7976666666666666
RegionC,BatchInference,TaskCount,2377,0.0,1.4614166666666668
RegionC,BatchInference,TaskCount,2378,1.0,1.005
RegionC,BatchInference,TaskCount,2379,2.0,0.885
RegionC,BatchInference,TaskCount,2380,1.0,1.4391666666666665
RegionC,BatchInference,TaskCount,2381,2.0,0.37475
RegionC,BatchInference,TaskCount,2382,2.0,1.1588095238095237
RegionC,BatchInference,TaskCount,2383,0.0,0.9369999999999998
RegionC,BatchInference,TaskCount,2384,1.0,1.4741666666666668
RegionC,BatchInference,TaskCount,2385,2.0,1.311
RegionC,BatchInference,TaskCount,2386,1.0,0.73
RegionC,BatchInference,TaskCount,2387,0.0,0.8249999999999998
RegionC,BatchInference,TaskCount,2388,2.0,0.6807500000000001
RegionC,BatchInference,TaskCount,2389,1.0,0.5348095238095238
RegionC,BatchInference,TaskCount,2390,0.0,0.25875
RegionC,BatchInference,TaskCount,2391,0.0,0.33
RegionC,BatchInference,TaskCount,2392,1.0,1.2945833333333336
RegionC,BatchInference,TaskCount,2393,1.0,0.6125
RegionC,BatchInference,TaskCount,2394,0.0,0.7429166666666667
RegionC,BatchInference,TaskCount,2395,1.0,0.5555833333333334
RegionC,BatchInference,TaskCount,2396,2.0,0.9479166666666667
RegionC,BatchInference,TaskCount,2397,1.0,0.2205833333333333
RegionC,BatchInference,TaskCount,2398,0.0,1.5196666666666667
RegionC,BatchInference,TaskCount,2399,1.0,1.3858333333333335
RegionC,RealTimeInference,TaskCount,2376,2.0,1.8563452380952383
RegionC,RealTimeInference,TaskCount,2377,1.0,1.3975
RegionC,RealTimeInference,TaskCount,2378,0.0,2.455
RegionC,RealTimeInference,TaskCount,2379,0.0,1.7108333333333334
RegionC,RealTimeInference,TaskCount,2380,2.0,0.9033333333333334
RegionC,RealTimeInference,TaskCount,2381,3.0,2.3
RegionC,RealTimeInference,TaskCount,2382,3.0,1.495
RegionC,RealTimeInference,TaskCount,2383,1.0,2.504583333333333
RegionC,RealTimeInference,TaskCount,2384,2.0,1.794166666666667
RegionC,RealTimeInference,TaskCount,2385,1.0,2.81
RegionC,RealTimeInference,TaskCount,2386,3.0,1.66075
RegionC,RealTimeInference,TaskCount,2387,5.0,0.7854166666666665
RegionC,RealTimeInference,TaskCount,2388,0.0,1.8319166666666666
RegionC,RealTimeInference,TaskCount,2389,1.0,1.255
RegionC,RealTimeInference,TaskCount,2390,2.0,1.3984999999999999
RegionC,RealTimeInference,TaskCount,2391,3.0,1.6946666666666663
RegionC,RealTimeInference,TaskCount,2392,1.0,1.475
RegionC,RealTimeInference,TaskCount,2393,1.0,2.074666666666667
RegionC,RealTimeInference,TaskCount,2394,0.0,1.2535
RegionC,RealTimeInference,TaskCount,2395,1.0,1.6183333333333332
RegionC,RealTimeInference,TaskCount,2396,2.0,1.2975
RegionC,RealTimeInference,TaskCount,2397,0.0,1.495
RegionC,RealTimeInference,TaskCount,2398,3.0,2.055
RegionC,RealTimeInference,TaskCount,2399,2.0,2.86
RegionD,AITraining,TaskCount,2376,1.0,2.285
RegionD,AITraining,TaskCount,2377,3.0,2.7920833333333333
RegionD,AITraining,TaskCount,2378,2.0,3.465
RegionD,AITraining,TaskCount,2379,4.0,2.875
RegionD,AITraining,TaskCount,2380,2.0,1.825
RegionD,AITraining,TaskCount,2381,3.0,1.785
RegionD,AITraining,TaskCount,2382,2.0,2.635
RegionD,AITraining,TaskCount,2383,1.0,1.395
RegionD,AITraining,TaskCount,2384,1.0,2.2800714285714285
RegionD,AITraining,TaskCount,2385,2.0,1.6960714285714287
RegionD,AITraining,TaskCount,2386,1.0,2.85375
RegionD,AITraining,TaskCount,2387,2.0,3.371666666666666
RegionD,AITraining,TaskCount,2388,1.0,1.63875
RegionD,AITraining,TaskCount,2389,3.0,2.558333333333333
RegionD,AITraining,TaskCount,2390,3.0,1.88
RegionD,AITraining,TaskCount,2391,3.0,2.6454166666666663
RegionD,AITraining,TaskCount,2392,2.0,2.6475
RegionD,AITraining,TaskCount,2393,1.0,2.985
RegionD,AITraining,TaskCount,2394,3.0,2.425
RegionD,AITraining,TaskCount,2395,1.0,1.84
RegionD,AITraining,TaskCount,2396,4.0,2.652916666666667
RegionD,AITraining,TaskCount,2397,1.0,2.32
RegionD,AITraining,TaskCount,2398,5.0,2.52
RegionD,AITraining,TaskCount,2399,0.0,2.16
RegionD,All,TaskCount,2376,2.0,3.38
RegionD,All,TaskCount,2377,3.0,4.32
RegionD,All,TaskCount,2378,3.0,4.375
RegionD,All,TaskCount,2379,6.0,3.565
RegionD,All,TaskCount,2380,3.0,4.77
RegionD,All,TaskCount,2381,3.0,4.450833333333334
RegionD,All,TaskCount,2382,5.0,3.8663333333333334
RegionD,All,TaskCount,2383,3.0,2.965
RegionD,All,TaskCount,2384,2.0,4.235
RegionD,All,TaskCount,2385,4.0,2.5858333333333325
RegionD,All,TaskCount,2386,6.0,3.8575
RegionD,All,TaskCount,2387,3.0,5.555
RegionD,All,TaskCount,2388,3.0,4.105
RegionD,All,TaskCount,2389,3.0,3.8
RegionD,All,TaskCount,2390,7.0,2.855
RegionD,All,TaskCount,2391,4.0,4.335
RegionD,All,TaskCount,2392,4.0,3.97
RegionD,All,TaskCount,2393,3.0,4.615
RegionD,All,TaskCount,2394,6.0,4.573333333333333
RegionD,All,TaskCount,2395,4.0,2.96375
RegionD,All,TaskCount,2396,8.0,3.765
RegionD,All,TaskCount,2397,4.0,3.465
RegionD,All,TaskCount,2398,8.0,4.96
RegionD,All,TaskCount,2399,0.0,4.0600000000000005
RegionD,BatchInference,TaskCount,2376,1.0,1.3458333333333334
RegionD,BatchInference,TaskCount,2377,0.0,0.535
RegionD,BatchInference,TaskCount,2378,1.0,0.7125
RegionD,BatchInference,TaskCount,2379,1.0,0.9283333333333332
RegionD,BatchInference,TaskCount,2380,1.0,1.6130000000000002
RegionD,BatchInference,TaskCount,2381,0.0,1.5705833333333337
RegionD,BatchInference,TaskCount,2382,2.0,1.8188214285714286
RegionD,BatchInference,TaskCount,2383,2.0,1.352666666666667
RegionD,BatchInference,TaskCount,2384,1.0,0.60325
RegionD,BatchInference,TaskCount,2385,2.0,0.7687499999999998
RegionD,BatchInference,TaskCount,2386,4.0,1.4583690476190478
RegionD,BatchInference,TaskCount,2387,1.0,1.2437500000000001
RegionD,BatchInference,TaskCount,2388,2.0,1.2392261904761905
RegionD,BatchInference,TaskCount,2389,0.0,1.3983333333333334
RegionD,BatchInference,TaskCount,2390,4.0,1.4412500000000004
RegionD,BatchInference,TaskCount,2391,0.0,1.86
RegionD,BatchInference,TaskCount,2392,2.0,1.1563333333333334
RegionD,BatchInference,TaskCount,2393,2.0,1.79
RegionD,BatchInference,TaskCount,2394,3.0,1.7233333333333332
RegionD,BatchInference,TaskCount,2395,2.0,1.3998333333333335
RegionD,BatchInference,TaskCount,2396,4.0,0.8735833333333335
RegionD,BatchInference,TaskCount,2397,3.0,1.4923214285714284
RegionD,BatchInference,TaskCount,2398,1.0,1.6799999999999997
RegionD,BatchInference,TaskCount,2399,0.0,1.4582500000000003
RegionD,RealTimeInference,TaskCount,2376,0.0,0.11469924030218136
RegionD,RealTimeInference,TaskCount,2377,0.0,0.004666666666666667
RegionD,RealTimeInference,TaskCount,2378,0.0,0.3908863913863915
RegionD,RealTimeInference,TaskCount,2379,1.0,0.10025027056277047
RegionD,RealTimeInference,TaskCount,2380,0.0,0.01663095238095238
RegionD,RealTimeInference,TaskCount,2381,0.0,0.0
RegionD,RealTimeInference,TaskCount,2382,1.0,0.4175
RegionD,RealTimeInference,TaskCount,2383,0.0,0.13380182317682304
RegionD,RealTimeInference,TaskCount,2384,0.0,0.26286018148518164
RegionD,RealTimeInference,TaskCount,2385,0.0,0.1380952380952381
RegionD,RealTimeInference,TaskCount,2386,1.0,0.31550000000000006
RegionD,RealTimeInference,TaskCount,2387,0.0,0.04569047619047619
RegionD,RealTimeInference,TaskCount,2388,0.0,0.5144761904761902
RegionD,RealTimeInference,TaskCount,2389,0.0,0.0
RegionD,RealTimeInference,TaskCount,2390,0.0,0.669311507936508
RegionD,RealTimeInference,TaskCount,2391,1.0,0.2949316308691308
RegionD,RealTimeInference,TaskCount,2392,0.0,0.01583333333333333
RegionD,RealTimeInference,TaskCount,2393,0.0,0.04604166666666667
RegionD,RealTimeInference,TaskCount,2394,0.0,0.0
RegionD,RealTimeInference,TaskCount,2395,1.0,0.0
RegionD,RealTimeInference,TaskCount,2396,0.0,0.11771607047922826
RegionD,RealTimeInference,TaskCount,2397,0.0,0.10556102231102227
RegionD,RealTimeInference,TaskCount,2398,2.0,0.22864454581366345
RegionD,RealTimeInference,TaskCount,2399,0.0,0.2508320707070708
RegionE,AITraining,TaskCount,2376,1.0,1.4816666666666665
RegionE,AITraining,TaskCount,2377,4.0,1.115
RegionE,AITraining,TaskCount,2378,4.0,2.625
RegionE,AITraining,TaskCount,2379,1.0,1.7144166666666667
RegionE,AITraining,TaskCount,2380,1.0,2.325
RegionE,AITraining,TaskCount,2381,2.0,2.324047619047619
